Frecuencia(Hz),Magnitud,Fase(rad)
0,0.0129934,3.14159
23.4375,0.0166561,-0.481826
46.875,0.0500819,2.67959
70.3125,0.0292663,-0.509854
93.75,0.00993115,-2.22616
117.188,0.115048,-2.68025
140.625,0.180779,-0.118238
164.062,0.240789,2.53212
187.5,0.246696,-1.59065
210.938,0.605115,-0.188791
234.375,0.542946,2.52415
257.812,0.320311,-0.977796
281.25,0.240549,2.49216
304.688,0.227696,0.664818
328.125,0.237537,2.31962
351.562,0.542391,-1.61535
375,0.620999,0.318747
398.438,1.28006,2.4832
421.875,0.51192,-1.28273
445.312,0.551421,-0.917923
468.75,0.356216,0.721107
492.188,0.141457,1.95761
515.625,0.184636,2.18489
539.062,0.164962,-1.77948
562.5,0.215882,1.6911
585.938,0.136007,-2.13988
609.375,0.0672879,1.38673
632.812,0.489944,-0.970449
656.25,0.712292,0.91727
679.688,0.451826,3.02023
703.125,0.197803,2.19868
726.562,0.409672,-1.67781
750,0.189328,1.14416
773.438,0.218295,-1.33776
796.875,0.445178,0.900905
820.312,0.625419,3.01198
843.75,0.388569,-1.35661
867.188,0.626198,0.240333
890.625,0.381259,-2.8186
914.062,0.621586,1.64689
937.5,0.628451,-2.17884
960.938,0.224707,0.105902
984.375,0.106369,0.727916
1007.81,0.253432,2.89638
1031.25,0.45052,-0.759652
1054.69,0.349078,2.56054
1078.12,0.235959,-1.75965
1101.56,0.182455,-0.439635
1125,0.479445,2.18424
1148.44,0.426084,-1.09849
1171.88,0.284192,2.01548
1195.31,0.338833,-0.202289
1218.75,0.561636,3.01126
1242.19,0.307853,-0.675982
1265.62,0.296343,-0.494251
1289.06,0.361752,3.12784
1312.5,0.679085,0.0129485
1335.94,0.48888,2.70551
1359.38,0.0671968,2.69546
1382.81,0.0656955,-0.766394
1406.25,0.0418981,-2.62232
1429.69,0.253016,2.83692
1453.12,0.473558,-0.103666
1476.56,0.241476,-2.46046
1500,0.617166,2.5518
1523.44,0.297716,-0.614818
1546.88,0.088248,-0.768588
1570.31,0.37012,-2.82898
1593.75,0.318025,-0.377674
1617.19,0.150151,3.09401
1640.62,0.309795,0.294577
1664.06,0.216717,-3.09945
1687.5,0.424845,-2.70159
1710.94,0.754626,0.414205
1734.38,0.66818,-2.59643
1757.81,0.408921,-0.223159
1781.25,0.421732,0.828956
1804.69,0.567313,2.98057
1828.12,0.140581,1.27223
1851.56,0.821078,-1.00956
1875,0.282926,2.92319
1898.44,0.412758,1.67189
1921.88,0.441473,-0.494346
1945.31,0.376683,-2.6412
1968.75,0.357837,0.674179
1992.19,0.336204,2.475
2015.62,0.280096,-1.84008
2039.06,0.150913,-0.275206
2062.5,0.132861,1.71201
2085.94,0.0717094,0.776238
2109.38,0.0799152,2.7094
2132.81,0.210526,-1.2306
2156.25,0.187868,2.30178
2179.69,0.154368,-0.636116
2203.12,0.122474,2.64286
2226.56,0.0857253,-2.38166
2250,0.0583628,2.31775
2273.44,0.19221,-0.549715
2296.88,0.16109,-2.54956
2320.31,0.0965592,0.131236
2343.75,0.224473,2.35944
2367.19,0.401312,-1.39612
2390.62,0.614423,0.981703
2414.06,0.55164,-3.05517
2437.5,0.475454,-1.4891
2460.94,0.124966,0.266343
2484.38,0.358995,0.661743
2507.81,0.33285,-1.31609
2531.25,0.50151,2.95525
2554.69,0.541207,0.451208
2578.12,0.445127,-2.04501
2601.56,0.529649,0.950663
2625,0.306108,-2.42821
2648.44,0.157528,-0.222158
2671.88,0.0809071,1.6061
2695.31,0.241459,2.38398
2718.75,0.154249,-0.0528486
2742.19,0.160433,0.048624
2765.62,0.410975,2.95046
2789.06,0.557654,-0.996562
2812.5,0.493369,1.42184
2835.94,0.443036,-2.62823
2859.38,0.24512,-0.349969
2882.81,0.125348,-0.0182124
2906.25,0.13856,1.86027
2929.69,0.0732163,2.51979
2953.12,0.217352,-0.474135
2976.56,0.184364,2.97858
3000,0.0964547,0.43287
3023.44,0.137406,-2.57424
3046.88,0.0722099,-0.0680375
3070.31,0.0171226,1.13547
3093.75,0.021255,1.20885
3117.19,0.0223597,-3.0648
3140.62,0.05673,-2.06301
3164.06,0.0769589,1.59733
3187.5,0.12531,-1.19094
3210.94,0.120144,2.15992
3234.38,0.0119376,2.40244
3257.81,0.14387,-1.70729
3281.25,0.120264,1.20914
3304.69,0.067295,-2.2866
3328.12,0.0984409,-0.186178
3351.56,0.132097,-2.56491
3375,0.0863815,1.45131
3398.44,0.121553,1.05254
3421.88,0.207966,-1.87487
3445.31,0.0612456,1.24425
3468.75,0.0248631,1.27625
3492.19,0.127283,-1.8508
3515.62,0.146158,0.602838
3539.06,0.104465,2.95999
3562.5,0.0393624,-0.417615
3585.94,0.0597972,-2.75133
3609.38,0.0941438,-0.598816
3632.81,0.10802,1.85477
3656.25,0.111247,-2.20218
3679.69,0.16464,0.00401242
3703.12,0.116584,2.71098
3726.56,0.0427474,-0.976045
3750,0.0325397,0.409877
3773.44,0.0265202,2.58767
3796.88,0.0313186,-1.49121
3820.31,0.0209728,0.249002
3843.75,0.0109194,0.196959
3867.19,0.0282798,-2.38703
3890.62,0.0605836,0.0527228
3914.06,0.0614008,2.07531
3937.5,0.0372619,-2.08271
3960.94,0.0120788,-2.20138
3984.38,0.0209956,0.708554
4007.81,0.00568061,-0.142757
