Ventana,30-40Hz,40-80Hz,80-120Hz,120-180Hz,180-300Hz
0,1.665609e-02,3.200145e-02,5.141529e-02,1.788722e-01,3.660677e-01
1,3.705438e-02,3.052350e-02,3.750681e-02,3.054480e-01,1.205786e+00
2,8.288084e-03,2.878227e-02,1.012498e-01,5.259248e-01,9.836789e-01
3,5.942282e-02,5.390570e-02,9.207688e-02,3.171866e-01,8.311950e-01
4,2.058496e-02,1.054011e-01,1.922853e-01,2.073442e-01,1.457842e+00
5,4.417806e-03,5.563290e-02,1.902662e-01,3.351485e-01,8.404135e-01
6,1.325849e-02,2.509248e-02,1.045113e-01,3.004756e-01,9.053236e-01
7,1.478796e-02,4.084372e-02,1.041770e-01,2.750307e-01,1.541070e+00
8,2.947649e-02,1.077154e-01,1.702350e-01,2.784725e-01,1.067279e+00
9,5.045866e-02,6.658740e-02,1.861643e-01,5.040081e-01,9.016994e-01
10,5.792089e-02,7.314284e-02,1.879056e-01,1.807759e-01,1.501555e+00
11,1.691660e-02,3.406513e-02,2.651674e-01,3.144043e-01,1.303230e+00
12,3.489220e-03,2.889974e-02,2.437757e-01,5.999531e-01,1.408895e+00
13,1.580555e-02,9.318200e-02,2.327215e-01,2.213558e-01,1.479465e+00
14,4.259361e-03,7.591654e-02,2.635038e-01,4.299718e-01,1.466410e+00
15,1.261746e-02,4.025505e-02,2.865919e-01,4.608584e-01,1.554765e+00
16,3.932541e-02,2.339130e-02,2.453241e-01,3.578489e-01,1.443023e+00
17,7.605952e-02,8.649404e-02,2.090061e-01,2.874388e-01,1.152660e+00
18,6.884291e-02,1.638807e-01,3.781990e-01,6.176996e-01,1.256131e+00
19,1.143854e-02,1.606154e-01,3.643290e-01,4.590567e-01,8.074004e-01
20,6.233265e-02,6.245107e-02,3.026899e-01,2.936440e-01,9.000191e-01
21,5.665404e-02,1.040353e-01,3.193271e-01,6.279296e-01,9.876511e-01
22,2.760650e-02,2.121735e-01,4.314969e-01,7.614153e-01,7.523682e-01
23,7.263124e-02,1.177554e-01,2.993799e-01,4.169891e-01,8.408729e-01
24,1.159831e-02,5.249952e-02,3.434432e-01,5.430984e-01,8.345173e-01
25,1.264131e-02,1.351777e-01,3.626236e-01,6.036588e-01,4.683253e-01
26,1.096636e-02,1.523828e-01,3.531170e-01,5.890911e-01,8.700734e-01
27,4.511734e-02,1.183391e-01,3.238871e-01,6.013665e-01,8.789864e-01
28,9.395208e-02,1.778065e-01,4.342308e-01,5.996128e-01,7.689259e-01
29,4.500511e-02,1.353402e-01,3.480206e-01,5.601595e-01,8.817820e-01
30,2.494719e-02,1.370520e-01,4.485101e-01,7.494001e-01,1.284445e+00
31,6.285880e-02,1.144271e-01,4.410038e-01,7.044284e-01,6.939519e-01
