Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
0.064000,35.000000,5.942282e-02,0,3,0
0.149333,240.000000,1.541070e+00,4,7,0
0.320000,240.000000,1.554765e+00,4,15,0
0.362667,35.000000,7.605952e-02,0,17,0
0.384000,35.000000,6.884291e-02,0,18,0
0.384000,60.000000,1.638807e-01,1,18,0
0.405333,60.000000,1.606154e-01,1,19,0
0.426667,35.000000,6.233265e-02,0,20,0
0.469333,60.000000,2.121735e-01,1,22,0
0.469333,150.000000,7.614153e-01,3,22,0
0.490667,35.000000,7.263124e-02,0,23,0
0.533333,60.000000,1.351777e-01,1,25,0
0.554667,60.000000,1.523828e-01,1,26,0
0.597333,35.000000,9.395208e-02,0,28,0
0.597333,60.000000,1.778065e-01,1,28,0
0.597333,100.000000,4.342308e-01,2,28,0
0.618667,60.000000,1.353402e-01,1,29,0
0.640000,60.000000,1.370520e-01,1,30,0
0.640000,100.000000,4.485101e-01,2,30,0
0.640000,150.000000,7.494001e-01,3,30,0
0.661333,35.000000,6.285880e-02,0,31,0
0.661333,100.000000,4.410038e-01,2,31,0
0.661333,150.000000,7.044284e-01,3,31,0
0.682667,100.000000,5.437318e-01,2,32,0
0.682667,150.000000,1.149981e+00,3,32,0
0.704000,150.000000,8.674432e-01,3,33,0
0.704000,240.000000,1.566531e+00,4,33,0
0.725333,60.000000,1.481027e-01,1,34,0
0.725333,100.000000,5.963577e-01,2,34,0
0.725333,150.000000,8.693522e-01,3,34,0
0.746667,60.000000,1.689896e-01,1,35,0
0.746667,100.000000,5.524306e-01,2,35,0
0.746667,150.000000,8.824654e-01,3,35,0
0.768000,35.000000,6.331853e-02,0,36,0
0.768000,60.000000,1.832532e-01,1,36,0
0.768000,100.000000,5.098182e-01,2,36,0
0.768000,150.000000,1.036974e+00,3,36,0
0.768000,240.000000,1.732201e+00,4,36,0
0.789333,60.000000,1.978177e-01,1,37,0
0.789333,100.000000,6.384190e-01,2,37,0
0.789333,150.000000,9.810507e-01,3,37,0
0.810667,60.000000,1.259790e-01,1,38,0
0.810667,100.000000,6.736779e-01,2,38,0
0.810667,150.000000,1.125485e+00,3,38,0
0.832000,35.000000,6.159204e-02,0,39,0
0.832000,100.000000,4.663532e-01,2,39,0
0.832000,150.000000,9.954571e-01,3,39,0
0.832000,240.000000,1.832560e+00,4,39,0
0.853333,35.000000,1.392943e-01,0,40,0
0.853333,60.000000,1.584057e-01,1,40,0
0.853333,100.000000,4.634394e-01,2,40,0
0.853333,150.000000,8.626672e-01,3,40,0
0.874667,100.000000,7.758737e-01,2,41,0
0.874667,150.000000,1.170174e+00,3,41,0
0.896000,60.000000,1.958654e-01,1,42,0
0.896000,100.000000,4.829206e-01,2,42,0
0.896000,150.000000,8.219821e-01,3,42,0
0.896000,240.000000,2.165211e+00,4,42,0
0.917333,60.000000,1.953345e-01,1,43,0
0.917333,100.000000,4.858248e-01,2,43,0
0.917333,240.000000,1.606365e+00,4,43,0
0.938667,100.000000,5.203442e-01,2,44,0
