Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
0.000000,398.437500,1.280065e+00,0,0,17
0.000000,1851.562500,8.210779e-01,0,0,79
0.000000,1710.937500,7.546263e-01,0,0,73
0.000000,656.250000,7.122923e-01,0,0,28
0.000000,1312.500000,6.790852e-01,0,0,56
0.021333,937.500000,2.491442e+00,0,1,40
0.021333,210.937500,2.288740e+00,0,1,9
0.021333,1828.125000,1.726369e+00,0,1,78
0.021333,421.875000,1.428910e+00,0,1,18
0.021333,1335.937500,1.272080e+00,0,1,57
0.042667,914.062500,2.461550e+00,0,2,39
0.042667,210.937500,2.386167e+00,0,2,9
0.042667,1992.187500,2.190168e+00,0,2,85
0.042667,1312.500000,1.750249e+00,0,2,56
0.042667,421.875000,1.665821e+00,0,2,18
0.064000,1851.562500,2.372098e+00,0,3,79
0.064000,1242.187500,2.112420e+00,0,3,53
0.064000,914.062500,1.904901e+00,0,3,39
0.064000,2601.562500,1.772428e+00,0,3,111
0.064000,210.937500,1.739035e+00,0,3,9
0.085333,937.500000,4.035919e+00,0,4,40
0.085333,210.937500,2.820450e+00,0,4,9
0.085333,1242.187500,2.523913e+00,0,4,53
0.085333,1992.187500,2.264639e+00,0,4,85
0.085333,1898.437500,2.228812e+00,0,4,81
0.106667,1968.750000,2.752459e+00,0,5,84
0.106667,914.062500,2.725303e+00,0,5,39
0.106667,2460.937500,2.271152e+00,0,5,105
0.106667,210.937500,2.188031e+00,0,5,9
0.106667,2906.250000,1.782924e+00,0,5,124
0.128000,984.375000,2.130861e+00,0,6,42
0.128000,210.937500,2.105366e+00,0,6,9
0.128000,1804.687500,2.082648e+00,0,6,77
0.128000,2906.250000,1.762301e+00,0,6,124
0.128000,2578.125000,1.610588e+00,0,6,110
0.149333,1828.125000,2.962039e+00,0,7,78
0.149333,210.937500,2.856914e+00,0,7,9
0.149333,1968.750000,2.126681e+00,0,7,84
0.149333,1242.187500,2.003322e+00,0,7,53
0.149333,2953.125000,1.967335e+00,0,7,126
0.170667,1968.750000,3.462860e+00,0,8,84
0.170667,1851.562500,2.622526e+00,0,8,79
0.170667,210.937500,2.258634e+00,0,8,9
0.170667,820.312500,2.178246e+00,0,8,35
0.170667,2953.125000,1.932658e+00,0,8,126
0.192000,937.500000,2.924636e+00,0,9,40
0.192000,2929.687500,2.641364e+00,0,9,125
0.192000,2601.562500,2.533384e+00,0,9,111
0.192000,2460.937500,2.394413e+00,0,9,105
0.192000,1898.437500,2.203241e+00,0,9,81
0.213333,210.937500,2.948204e+00,0,10,9
0.213333,937.500000,2.423040e+00,0,10,40
0.213333,1828.125000,2.411149e+00,0,10,78
0.213333,1242.187500,2.305004e+00,0,10,53
0.213333,2625.000000,2.224304e+00,0,10,112
0.234667,210.937500,3.050786e+00,0,11,9
0.234667,914.062500,2.609296e+00,0,11,39
0.234667,1992.187500,2.071929e+00,0,11,85
0.234667,2437.500000,2.031856e+00,0,11,104
0.234667,820.312500,1.980960e+00,0,11,35
0.256000,937.500000,4.765533e+00,0,12,40
0.256000,1968.750000,3.656572e+00,0,12,84
0.256000,210.937500,3.235515e+00,0,12,9
0.256000,351.562500,2.180415e+00,0,12,15
0.256000,2812.500000,1.901678e+00,0,12,120
0.277333,937.500000,3.810396e+00,0,13,40
0.277333,1992.187500,3.358179e+00,0,13,85
0.277333,210.937500,3.330674e+00,0,13,9
0.277333,1851.562500,3.226292e+00,0,13,79
0.277333,1242.187500,2.974085e+00,0,13,53
0.298667,210.937500,3.301930e+00,0,14,9
0.298667,1851.562500,2.294642e+00,0,14,79
0.298667,1242.187500,1.945109e+00,0,14,53
0.298667,914.062500,1.928429e+00,0,14,39
0.298667,2460.937500,1.723252e+00,0,14,105
